epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
118,4860.42,1.92526,1.42229,1.23243,0.67232,0.39621,0.45157,0.24673,1.94207,1.45474,1.18948,0.002278,0.002278,0.002278
119,4901.18,1.95873,1.41736,1.22405,0.67191,0.39324,0.45183,0.24694,1.96272,1.56112,1.19319,0.002212,0.002212,0.002212
120,4938.88,1.87817,1.37557,1.21741,0.67556,0.39626,0.45088,0.24463,1.9592,1.52593,1.19363,0.002146,0.002146,0.002146
121,4977.99,1.87116,1.34904,1.22245,0.67831,0.39474,0.45303,0.24786,1.9542,1.46006,1.18956,0.00208,0.00208,0.00208
122,5016.26,1.90777,1.40077,1.22041,0.68334,0.38992,0.44914,0.24729,1.95543,1.47879,1.18934,0.002014,0.002014,0.002014
123,5054.48,1.93855,1.39659,1.21651,0.70007,0.3826,0.44687,0.24378,1.95241,1.46597,1.19191,0.001948,0.001948,0.001948
124,5092.8,1.89113,1.39199,1.21575,0.66151,0.39328,0.4452,0.24277,1.95253,1.53309,1.19311,0.001882,0.001882,0.001882
125,5131.3,1.87399,1.36754,1.21166,0.68983,0.39531,0.4549,0.25194,1.94146,1.47967,1.18947,0.001816,0.001816,0.001816
126,5169.61,1.92268,1.4296,1.22666,0.68479,0.39755,0.45418,0.24881,1.94406,1.46385,1.18902,0.00175,0.00175,0.00175
127,5208.15,1.89787,1.35962,1.21166,0.672,0.39874,0.45424,0.24945,1.94754,1.47946,1.18741,0.001684,0.001684,0.001684
128,5246.08,1.87034,1.35367,1.22071,0.67444,0.40214,0.45831,0.25175,1.93785,1.46826,1.18802,0.001618,0.001618,0.001618
129,5283.88,1.86201,1.35473,1.2101,0.70484,0.39755,0.46079,0.25277,1.93285,1.4475,1.18628,0.001552,0.001552,0.001552
130,5320.79,1.87197,1.38408,1.2245,0.6787,0.39403,0.45587,0.25178,1.93916,1.46882,1.18946,0.001486,0.001486,0.001486
131,5358.11,1.85462,1.34919,1.22266,0.69517,0.39434,0.45623,0.25044,1.92931,1.45785,1.18463,0.00142,0.00142,0.00142
132,5395.89,1.87918,1.34847,1.20893,0.68678,0.39881,0.46241,0.25483,1.93904,1.43357,1.18606,0.001354,0.001354,0.001354
133,5434.48,1.91182,1.37703,1.2097,0.684,0.40076,0.45812,0.25258,1.93299,1.45885,1.18508,0.001288,0.001288,0.001288
134,5472.71,1.88417,1.36026,1.20614,0.69551,0.39188,0.45484,0.24959,1.94003,1.5312,1.18539,0.001222,0.001222,0.001222
135,5510.64,1.87128,1.36136,1.21321,0.67715,0.39773,0.4541,0.24744,1.93824,1.45102,1.18825,0.001156,0.001156,0.001156
136,5549.12,1.90183,1.35653,1.20858,0.68548,0.39392,0.45188,0.24918,1.93699,1.48442,1.18313,0.00109,0.00109,0.00109
137,5586.61,1.86489,1.33865,1.20373,0.68728,0.39688,0.45528,0.25005,1.93898,1.43465,1.1874,0.001024,0.001024,0.001024
138,5624.16,1.89417,1.36549,1.21616,0.69973,0.39528,0.45895,0.25366,1.93468,1.46443,1.1837,0.000958,0.000958,0.000958
139,5662.5,1.87654,1.33899,1.21354,0.68665,0.39654,0.45567,0.25064,1.93204,1.45828,1.18641,0.000892,0.000892,0.000892
140,5700.97,1.86946,1.35256,1.20346,0.689,0.40729,0.46112,0.2544,1.92418,1.44561,1.18253,0.000826,0.000826,0.000826
141,5739.94,1.91615,1.4932,1.25712,0.68166,0.3908,0.45488,0.24942,1.9559,1.47915,1.18794,0.00076,0.00076,0.00076
142,5777.57,1.89996,1.46121,1.26772,0.69074,0.39576,0.45436,0.25112,1.93663,1.47265,1.18129,0.000694,0.000694,0.000694
143,5815.6,1.88422,1.43263,1.25159,0.67874,0.40028,0.45542,0.25179,1.94412,1.46169,1.18461,0.000628,0.000628,0.000628
144,5852.92,1.88536,1.47073,1.2473,0.68443,0.39618,0.45483,0.25004,1.9409,1.43742,1.18414,0.000562,0.000562,0.000562
145,5889.97,1.88202,1.47098,1.24644,0.68445,0.39684,0.45269,0.25027,1.93416,1.45001,1.18261,0.000496,0.000496,0.000496
146,5927.45,1.8868,1.47563,1.26449,0.69272,0.39339,0.4552,0.25111,1.93385,1.46078,1.18414,0.00043,0.00043,0.00043
147,5965.17,1.88171,1.45708,1.24387,0.6861,0.39792,0.45767,0.25279,1.93268,1.45093,1.18273,0.000364,0.000364,0.000364
148,6002.45,1.84313,1.42592,1.26828,0.67755,0.39954,0.45726,0.25215,1.93275,1.44679,1.18368,0.000298,0.000298,0.000298
149,6041.04,1.92139,1.46391,1.25348,0.67582,0.40231,0.45857,0.2538,1.93701,1.4549,1.18265,0.000232,0.000232,0.000232
150,6077.82,1.85289,1.43769,1.23735,0.67734,0.40108,0.4582,0.25418,1.93323,1.44497,1.18197,0.000166,0.000166,0.000166
