epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,284.214,2.42412,1.80048,1.13033,0.61133,0.26373,0.29974,0.13169,2.38827,2.19084,1.10934,0.009142,0.009142,0.009142
15,305.195,2.39914,1.77265,1.12599,0.5765,0.25438,0.29445,0.12887,2.54082,2.00948,1.13936,0.009076,0.009076,0.009076
16,323.315,2.37653,1.74237,1.1313,0.54775,0.27606,0.29054,0.12958,2.40056,1.89862,1.08149,0.00901,0.00901,0.00901
17,341.767,2.37022,1.79545,1.13695,0.57835,0.25718,0.29789,0.13562,2.39541,2.69002,1.11003,0.008944,0.008944,0.008944
18,360.859,2.40767,1.75807,1.12778,0.517,0.26362,0.29688,0.13742,2.45368,1.88117,1.09971,0.008878,0.008878,0.008878
19,380.573,2.37969,1.69486,1.11686,0.58141,0.27374,0.3033,0.13935,2.3582,1.91211,1.0943,0.008812,0.008812,0.008812
20,398.076,2.32931,1.66134,1.1019,0.60226,0.27925,0.31624,0.13853,2.36469,2.07247,1.08905,0.008746,0.008746,0.008746
21,416.495,2.3318,1.69189,1.10035,0.57397,0.28318,0.31971,0.15097,2.33812,1.76664,1.08138,0.00868,0.00868,0.00868
22,436.66,2.28025,1.64036,1.11336,0.58048,0.27691,0.3194,0.14574,2.37872,1.85194,1.08457,0.008614,0.008614,0.008614
23,456.871,2.2716,1.66644,1.10704,0.59127,0.29709,0.34533,0.16035,2.29374,2.05738,1.06785,0.008548,0.008548,0.008548
24,477.087,2.35012,1.72071,1.09838,0.5666,0.27569,0.31494,0.15027,2.31228,1.77705,1.07036,0.008482,0.008482,0.008482
25,496.553,2.24666,1.62703,1.09054,0.60791,0.29988,0.34146,0.16618,2.27659,1.90192,1.06087,0.008416,0.008416,0.008416
26,515.832,2.24984,1.55606,1.08563,0.65418,0.30077,0.34326,0.15993,2.27491,1.75223,1.06793,0.00835,0.00835,0.00835
27,534.837,2.31799,1.6534,1.10381,0.6164,0.28133,0.31802,0.14707,2.29985,1.82429,1.0745,0.008284,0.008284,0.008284
28,556.693,2.23893,1.58108,1.09163,0.67004,0.28377,0.35901,0.17073,2.33559,1.75528,1.07786,0.008218,0.008218,0.008218
29,575.586,2.29891,1.60192,1.08525,0.6499,0.28992,0.3564,0.17116,2.29291,1.78717,1.08164,0.008152,0.008152,0.008152
30,595.045,2.25863,1.57319,1.08768,0.60056,0.29287,0.32948,0.14998,2.31307,1.83711,1.0556,0.008086,0.008086,0.008086
31,614.225,2.26493,1.59323,1.07938,0.65171,0.29017,0.34986,0.16983,2.27916,1.74515,1.0546,0.00802,0.00802,0.00802
32,633.352,2.2309,1.5778,1.08314,0.6515,0.2895,0.36203,0.1767,2.28765,1.86926,1.06675,0.007954,0.007954,0.007954
33,653.224,2.21287,1.56739,1.07227,0.62149,0.28437,0.35695,0.17292,2.25352,1.86042,1.06066,0.007888,0.007888,0.007888
34,673.51,2.24062,1.60963,1.07514,0.6192,0.30076,0.34589,0.16436,2.23843,1.71908,1.05063,0.007822,0.007822,0.007822
35,692.406,2.20064,1.55181,1.07094,0.61566,0.30447,0.35524,0.1665,2.2759,1.74824,1.05469,0.007756,0.007756,0.007756
36,711.48,2.16582,1.4851,1.05184,0.6324,0.31333,0.35649,0.17515,2.23795,1.76166,1.06566,0.00769,0.00769,0.00769
37,732.235,2.1409,1.45794,1.07254,0.68985,0.30635,0.3625,0.17352,2.24851,1.66022,1.04294,0.007624,0.007624,0.007624
38,751.809,2.16846,1.49069,1.06422,0.66614,0.30653,0.3625,0.17572,2.24504,1.68776,1.06366,0.007558,0.007558,0.007558
39,772.467,2.21415,1.50247,1.055,0.69174,0.29919,0.35018,0.17055,2.24351,1.79676,1.06442,0.007492,0.007492,0.007492
40,792.143,2.16421,1.46697,1.04508,0.54231,0.30247,0.31661,0.13953,2.34744,1.92941,1.04999,0.007426,0.007426,0.007426
41,812.003,2.18415,1.53058,1.06783,0.64499,0.29178,0.36129,0.17167,2.25621,1.67025,1.04762,0.00736,0.00736,0.00736
42,832.4,2.15754,1.51735,1.05023,0.61684,0.32073,0.36225,0.18006,2.18579,1.56788,1.04076,0.007294,0.007294,0.007294
43,853.705,2.17896,1.51069,1.07028,0.62754,0.31223,0.35418,0.16815,2.2117,1.73637,1.04576,0.007228,0.007228,0.007228
44,873.74,2.19987,1.55471,1.06592,0.64985,0.31667,0.36763,0.1838,2.17655,1.63314,1.03835,0.007162,0.007162,0.007162
45,894.664,2.1627,1.47113,1.04282,0.67936,0.32088,0.38041,0.18442,2.17982,1.72283,1.03403,0.007096,0.007096,0.007096
46,914.161,2.1263,1.45327,1.04955,0.6777,0.31735,0.36886,0.18405,2.15454,1.62729,1.03005,0.00703,0.00703,0.00703
47,934.72,2.13061,1.46421,1.05179,0.66836,0.31448,0.37297,0.18477,2.19044,1.71029,1.04412,0.006964,0.006964,0.006964
48,954.367,2.09843,1.45314,1.04524,0.65822,0.30888,0.36967,0.18461,2.14719,1.63388,1.0272,0.006898,0.006898,0.006898
49,973.928,2.09459,1.42679,1.04767,0.62609,0.33157,0.37615,0.17862,2.211,1.74344,1.03751,0.006832,0.006832,0.006832
50,993.128,2.08885,1.42214,1.03742,0.67303,0.32433,0.38361,0.18923,2.16664,1.729,1.03307,0.006766,0.006766,0.006766
51,1012.91,2.11648,1.47203,1.05026,0.65322,0.32831,0.3701,0.18794,2.13623,1.65412,1.02016,0.0067,0.0067,0.0067
52,1034.46,2.17971,1.47435,1.05974,0.62197,0.31909,0.36385,0.1805,2.1749,1.67284,1.03909,0.006634,0.006634,0.006634
53,1054.34,2.12732,1.46505,1.05585,0.65688,0.32444,0.3916,0.19352,2.17872,1.76238,1.02529,0.006568,0.006568,0.006568
54,1074.44,2.08855,1.38943,1.03339,0.64315,0.31927,0.37199,0.18645,2.18211,1.58202,1.0299,0.006502,0.006502,0.006502
55,1093.72,2.09386,1.4248,1.05097,0.68629,0.31078,0.38317,0.18786,2.17904,1.64787,1.03613,0.006436,0.006436,0.006436
56,1113.84,2.09112,1.43396,1.04283,0.67925,0.31673,0.38402,0.19051,2.16464,1.72399,1.02888,0.00637,0.00637,0.00637
57,1133.29,2.09684,1.45422,1.03132,0.6383,0.31964,0.3651,0.18274,2.17728,1.88833,1.02003,0.006304,0.006304,0.006304
58,1152.54,2.09247,1.40536,1.03951,0.64453,0.32323,0.38159,0.18629,2.18407,1.62883,1.02507,0.006238,0.006238,0.006238
59,1171.25,2.06693,1.40571,1.04016,0.65186,0.33453,0.38426,0.19231,2.12515,1.58576,1.02585,0.006172,0.006172,0.006172
60,1190.69,2.09154,1.41097,1.05355,0.66924,0.31584,0.36831,0.1826,2.1677,1.67174,1.03536,0.006106,0.006106,0.006106
61,1207.79,2.0448,1.37775,1.04868,0.66217,0.32931,0.37527,0.18601,2.136,1.53754,1.02034,0.00604,0.00604,0.00604
62,1227.96,2.06583,1.38717,1.03503,0.67439,0.33628,0.39156,0.19736,2.15447,1.63859,1.03278,0.005974,0.005974,0.005974
63,1247.64,2.034,1.35754,1.04317,0.69244,0.33104,0.38436,0.1941,2.13229,1.5914,1.02889,0.005908,0.005908,0.005908
64,1268.07,2.06261,1.35444,1.03286,0.6943,0.33987,0.39762,0.20196,2.10997,1.59499,1.01534,0.005842,0.005842,0.005842
65,1288.17,2.03979,1.34759,1.03899,0.65755,0.34296,0.39714,0.2018,2.12766,1.6631,1.01671,0.005776,0.005776,0.005776
66,1307.67,2.05984,1.4056,1.03731,0.66533,0.32857,0.3836,0.19277,2.13255,1.5212,1.03146,0.00571,0.00571,0.00571
67,1327.76,2.0174,1.37776,1.04567,0.67039,0.3328,0.39107,0.20205,2.13286,1.51485,1.02193,0.005644,0.005644,0.005644
68,1348.56,2.05267,1.37206,1.04856,0.64092,0.3351,0.37864,0.18945,2.1262,1.60612,1.02603,0.005578,0.005578,0.005578
69,1370.07,2.04645,1.35816,1.03727,0.65236,0.32528,0.39127,0.20047,2.14764,1.62843,1.02339,0.005512,0.005512,0.005512
70,1389.46,2.03053,1.39399,1.03016,0.68791,0.3205,0.38628,0.19598,2.11123,1.59735,1.02112,0.005446,0.005446,0.005446
71,1409.73,2.05806,1.39487,1.02783,0.65294,0.34721,0.39351,0.19716,2.10419,1.52041,1.02103,0.00538,0.00538,0.00538
72,1429.81,2.03481,1.37174,1.02938,0.65206,0.34538,0.39094,0.1979,2.09804,1.51518,1.0205,0.005314,0.005314,0.005314
73,1450.01,2.0259,1.33638,1.02273,0.67417,0.34075,0.38859,0.19667,2.09536,1.55926,1.01806,0.005248,0.005248,0.005248
74,1469.44,2.07002,1.41035,1.03884,0.67827,0.32067,0.40154,0.2102,2.0967,1.62315,1.01566,0.005182,0.005182,0.005182
75,1488.46,2.03799,1.3579,1.02532,0.65037,0.33618,0.38745,0.19716,2.12403,1.50153,1.01643,0.005116,0.005116,0.005116
76,1506.88,2.02771,1.31901,1.02016,0.66369,0.33662,0.39557,0.20587,2.10141,1.51491,1.01234,0.00505,0.00505,0.00505
77,1528.32,2.05395,1.3762,1.02341,0.65907,0.32358,0.38274,0.19418,2.11372,1.57591,1.01491,0.004984,0.004984,0.004984
78,1548.36,2.02348,1.35236,1.02663,0.64295,0.33771,0.38409,0.19886,2.10579,1.54857,1.01556,0.004918,0.004918,0.004918
79,1567.9,1.97378,1.35372,1.00892,0.67609,0.34839,0.40362,0.20968,2.08252,1.61487,1.00412,0.004852,0.004852,0.004852
80,1586.92,1.99976,1.32277,1.02075,0.67219,0.34093,0.39046,0.20107,2.09868,1.52039,1.02064,0.004786,0.004786,0.004786
81,1607.5,2.02571,1.33537,1.03176,0.68436,0.33693,0.39752,0.20516,2.07264,1.51968,1.00953,0.00472,0.00472,0.00472
82,1626.83,1.98868,1.29423,1.00926,0.66511,0.33489,0.39157,0.20611,2.08078,1.48076,1.00756,0.004654,0.004654,0.004654
83,1646.46,1.95628,1.29013,1.02117,0.68846,0.3482,0.40605,0.20986,2.07631,1.5244,1.0062,0.004588,0.004588,0.004588
84,1665.77,2.00547,1.30145,1.02052,0.67139,0.34848,0.40899,0.21398,2.05219,1.46038,1.00438,0.004522,0.004522,0.004522
85,1685.91,2.00113,1.31109,1.00743,0.66118,0.34552,0.40195,0.2123,2.04464,1.41436,1.00035,0.004456,0.004456,0.004456
86,1703.41,1.99859,1.28058,1.00939,0.70147,0.33667,0.40145,0.20998,2.06522,1.44349,1.00776,0.00439,0.00439,0.00439
87,1721.58,1.96502,1.27027,1.00609,0.67872,0.34906,0.41109,0.21731,2.01404,1.41322,0.99356,0.004324,0.004324,0.004324
88,1741.43,2.00174,1.29528,1.00098,0.68587,0.3535,0.40726,0.21203,2.03264,1.43576,0.99535,0.004258,0.004258,0.004258
89,1759.84,1.97611,1.27033,1.00996,0.68958,0.34424,0.40359,0.21176,2.05655,1.48057,1.0061,0.004192,0.004192,0.004192
90,1778.6,1.9533,1.29407,1.00396,0.6781,0.35361,0.41355,0.21236,2.05514,1.39627,0.99878,0.004126,0.004126,0.004126
91,1796.88,1.97965,1.31348,1.01463,0.70698,0.34804,0.41071,0.21126,2.05406,1.51993,1.00278,0.00406,0.00406,0.00406
92,1814.73,1.96674,1.28808,1.00846,0.63051,0.34929,0.39334,0.20665,2.01606,1.42672,0.99366,0.003994,0.003994,0.003994
93,1833.2,1.94133,1.27608,1.0092,0.69024,0.353,0.41396,0.2177,2.029,1.44693,0.99292,0.003928,0.003928,0.003928
94,1851.12,1.96102,1.27665,1.00169,0.65957,0.35018,0.40471,0.21272,2.03436,1.38802,1.00087,0.003862,0.003862,0.003862
95,1869.23,1.94516,1.25058,1.00288,0.70039,0.3567,0.41652,0.21877,2.01709,1.43825,0.99586,0.003796,0.003796,0.003796
96,1888.95,1.95875,1.26384,1.0156,0.64781,0.35353,0.4043,0.21222,2.01921,1.42829,0.99283,0.00373,0.00373,0.00373
97,1906.98,1.97253,1.32565,1.01833,0.68314,0.34951,0.39736,0.20522,2.03631,1.45015,0.99566,0.003664,0.003664,0.003664
98,1926.18,1.98633,1.26294,1.00747,0.67887,0.35238,0.4108,0.21761,2.03238,1.42965,0.99473,0.003598,0.003598,0.003598
99,1943.4,1.97294,1.29217,1.01166,0.68269,0.34327,0.40561,0.21323,2.03487,1.44928,1.00354,0.003532,0.003532,0.003532
100,1961.39,1.93356,1.25404,1.002,0.70472,0.34631,0.40805,0.2138,2.01862,1.43287,0.99781,0.003466,0.003466,0.003466
101,1979.39,1.90546,1.23992,1.00511,0.69445,0.34657,0.40963,0.21724,2.03473,1.43947,0.99647,0.0034,0.0034,0.0034
102,1996.52,1.96282,1.28556,1.01071,0.69158,0.3546,0.4156,0.22043,2.0311,1.40754,0.99867,0.003334,0.003334,0.003334
103,2014.83,1.92338,1.23035,1.00561,0.6864,0.35279,0.40984,0.21397,2.03248,1.39753,0.99204,0.003268,0.003268,0.003268
104,2032.83,1.95333,1.27046,1.01467,0.7043,0.35782,0.41873,0.22171,2.01224,1.4014,0.99229,0.003202,0.003202,0.003202
105,2050.68,1.93906,1.25069,0.99921,0.68057,0.3563,0.41255,0.21902,2.00576,1.35329,0.99189,0.003136,0.003136,0.003136
106,2068.58,1.9436,1.25668,1.01161,0.7016,0.35448,0.41636,0.2187,2.01336,1.42932,0.99393,0.00307,0.00307,0.00307
107,2085.55,1.94227,1.23705,0.99797,0.70272,0.35506,0.42063,0.22336,2.00399,1.38399,0.99122,0.003004,0.003004,0.003004
108,2103.55,1.90061,1.20211,0.9974,0.70046,0.35271,0.41224,0.21699,1.99504,1.37997,0.98926,0.002938,0.002938,0.002938
109,2120.65,1.89757,1.23738,0.99877,0.69345,0.35709,0.4227,0.22579,1.99942,1.38303,0.98795,0.002872,0.002872,0.002872
110,2139.08,1.90902,1.23689,1.00884,0.68328,0.35848,0.41134,0.21656,1.98839,1.37153,0.98803,0.002806,0.002806,0.002806
111,2158.09,1.88352,1.21056,1.01021,0.71603,0.36081,0.42076,0.22338,1.99969,1.3909,0.99265,0.00274,0.00274,0.00274
112,2177.6,1.93136,1.23094,0.98739,0.67569,0.36119,0.41222,0.21881,1.9998,1.33929,0.98748,0.002674,0.002674,0.002674
113,2196.86,1.9024,1.21357,0.98923,0.69316,0.36592,0.4249,0.22722,1.99216,1.46041,0.98616,0.002608,0.002608,0.002608
114,2216.89,1.91584,1.22871,0.99101,0.70364,0.36368,0.42774,0.23043,1.98512,1.42147,0.98834,0.002542,0.002542,0.002542
115,2235.63,1.91424,1.20923,0.99525,0.69996,0.35807,0.41875,0.22654,1.97387,1.39826,0.98287,0.002476,0.002476,0.002476
116,2253.24,1.89307,1.20337,0.99477,0.70637,0.35186,0.42334,0.22354,1.98856,1.40975,0.991,0.00241,0.00241,0.00241
117,2273.7,1.9088,1.21602,0.99982,0.68754,0.35966,0.41846,0.22368,1.97747,1.36842,0.98815,0.002344,0.002344,0.002344
118,2292.92,1.91038,1.23125,0.99296,0.72648,0.35655,0.42636,0.22508,1.99,1.38596,0.98567,0.002278,0.002278,0.002278
119,2312.72,1.93028,1.20383,0.98919,0.69618,0.36935,0.43377,0.23101,1.97673,1.3603,0.98107,0.002212,0.002212,0.002212
120,2331.85,1.85818,1.1891,0.98187,0.69896,0.36289,0.42301,0.22615,1.97116,1.34599,0.98012,0.002146,0.002146,0.002146
121,2349.57,1.85685,1.17353,0.99159,0.69282,0.36343,0.42644,0.22813,1.97421,1.33921,0.98571,0.00208,0.00208,0.00208
122,2369.61,1.894,1.21083,0.98586,0.68961,0.36567,0.4235,0.23195,1.97295,1.35672,0.98185,0.002014,0.002014,0.002014
123,2389.43,1.9355,1.23047,0.98309,0.70374,0.36918,0.42932,0.2308,1.96401,1.32641,0.97891,0.001948,0.001948,0.001948
124,2409.36,1.877,1.20759,0.98966,0.69048,0.37046,0.42372,0.23098,1.94752,1.3298,0.9738,0.001882,0.001882,0.001882
125,2429.43,1.86407,1.18035,0.98023,0.7467,0.36559,0.43477,0.23372,1.9485,1.30081,0.97708,0.001816,0.001816,0.001816
126,2449.31,1.89173,1.22636,0.98879,0.71213,0.36593,0.42735,0.22881,1.95649,1.32755,0.97494,0.00175,0.00175,0.00175
127,2469.54,1.87062,1.17157,0.97674,0.70616,0.36547,0.4323,0.23296,1.95212,1.32041,0.97347,0.001684,0.001684,0.001684
128,2490.07,1.84077,1.16803,0.98659,0.70919,0.37536,0.43617,0.23641,1.95155,1.32478,0.97976,0.001618,0.001618,0.001618
129,2509.4,1.84023,1.15912,0.98132,0.70917,0.37109,0.43361,0.23634,1.93883,1.31054,0.97392,0.001552,0.001552,0.001552
130,2528.64,1.8461,1.18266,0.98361,0.70611,0.37266,0.43934,0.2363,1.94948,1.31561,0.97821,0.001486,0.001486,0.001486
131,2548.26,1.82778,1.15224,0.98038,0.71426,0.36683,0.43483,0.2359,1.94046,1.30154,0.97321,0.00142,0.00142,0.00142
132,2567.62,1.85161,1.15655,0.97853,0.69577,0.37496,0.43739,0.2365,1.93709,1.30974,0.97056,0.001354,0.001354,0.001354
133,2589.03,1.87542,1.17705,0.98107,0.7064,0.37418,0.43692,0.23636,1.95397,1.31956,0.97638,0.001288,0.001288,0.001288
134,2607.85,1.83948,1.15606,0.97733,0.70882,0.37008,0.4325,0.23281,1.94774,1.30628,0.97601,0.001222,0.001222,0.001222
135,2627.75,1.85096,1.17097,0.98413,0.71804,0.37092,0.43676,0.2342,1.94292,1.29295,0.97829,0.001156,0.001156,0.001156
136,2647.22,1.87173,1.15716,0.97678,0.69794,0.37529,0.43675,0.23677,1.95169,1.30086,0.97342,0.00109,0.00109,0.00109
137,2666.44,1.83039,1.14429,0.97505,0.70957,0.37707,0.44086,0.23795,1.93448,1.29032,0.97282,0.001024,0.001024,0.001024
138,2685.94,1.84391,1.16141,0.97476,0.70829,0.37351,0.43795,0.23984,1.91816,1.28073,0.97077,0.000958,0.000958,0.000958
139,2706.28,1.84873,1.13983,0.98053,0.71812,0.36616,0.43605,0.23806,1.92155,1.30467,0.9706,0.000892,0.000892,0.000892
140,2725.44,1.82562,1.14196,0.9748,0.70029,0.37651,0.43866,0.23876,1.93031,1.28291,0.97052,0.000826,0.000826,0.000826
141,2745.2,1.87812,1.27962,1.0082,0.7343,0.36682,0.4413,0.23842,1.95038,1.34022,0.9761,0.00076,0.00076,0.00076
142,2763.96,1.8602,1.2413,1.01016,0.70927,0.37161,0.43329,0.23416,1.93269,1.30009,0.97226,0.000694,0.000694,0.000694
143,2779.64,1.8582,1.23294,0.99917,0.69163,0.37923,0.43621,0.23623,1.93759,1.29655,0.97254,0.000628,0.000628,0.000628
144,2798.97,1.84614,1.26571,0.98904,0.69294,0.37492,0.43769,0.23724,1.9448,1.29585,0.97142,0.000562,0.000562,0.000562
145,2818.05,1.84482,1.26577,0.99665,0.72152,0.37029,0.43856,0.23732,1.9358,1.27838,0.97174,0.000496,0.000496,0.000496
146,2836.86,1.86176,1.26118,1.00968,0.70457,0.37768,0.43806,0.23686,1.93908,1.27883,0.97064,0.00043,0.00043,0.00043
147,2856.17,1.85587,1.24727,0.99827,0.70623,0.37215,0.43669,0.23627,1.92909,1.28763,0.96946,0.000364,0.000364,0.000364
148,2874.81,1.79559,1.19201,1.00846,0.70454,0.37477,0.43944,0.23895,1.92943,1.27504,0.96866,0.000298,0.000298,0.000298
149,2891.93,1.91647,1.25929,1.01331,0.70998,0.37434,0.44305,0.24036,1.93316,1.27262,0.96847,0.000232,0.000232,0.000232
150,2909.88,1.85085,1.22364,0.99417,0.71692,0.376,0.4423,0.24033,1.91801,1.26223,0.96814,0.000166,0.000166,0.000166
