epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,1889.33,2.21548,1.88621,1.34517,0.62005,0.27591,0.32767,0.16573,2.23344,2.11639,1.28799,0.0067,0.0067,0.0067
52,1924.34,2.26082,1.9232,1.35674,0.53016,0.2835,0.31064,0.15529,2.24449,1.95154,1.28706,0.006634,0.006634,0.006634
53,1958.67,2.24704,1.92868,1.34537,0.58578,0.28796,0.33038,0.16114,2.22401,2.02933,1.29799,0.006568,0.006568,0.006568
54,1993.31,2.18618,1.80411,1.31768,0.49094,0.28798,0.29717,0.14731,2.27376,1.97657,1.29491,0.006502,0.006502,0.006502
55,2027.4,2.20456,1.84335,1.35559,0.57102,0.29454,0.33423,0.16462,2.2606,2.00532,1.30125,0.006436,0.006436,0.006436
56,2062.4,2.20651,1.85469,1.31925,0.5887,0.29891,0.33602,0.16415,2.21493,1.97092,1.2934,0.00637,0.00637,0.00637
57,2098.16,2.19941,1.84708,1.3207,0.58525,0.29378,0.32981,0.16442,2.21233,1.96566,1.2809,0.006304,0.006304,0.006304
58,2133.02,2.19917,1.80453,1.33937,0.5687,0.295,0.33038,0.16554,2.2086,1.94629,1.29356,0.006238,0.006238,0.006238
59,2168.43,2.16821,1.81833,1.32817,0.55078,0.31799,0.35123,0.17509,2.18563,1.91653,1.27508,0.006172,0.006172,0.006172
60,2202.71,2.19538,1.81158,1.33887,0.53108,0.30013,0.32974,0.16335,2.21262,1.9325,1.27723,0.006106,0.006106,0.006106
61,2237.79,2.1396,1.77251,1.33563,0.60813,0.30192,0.32446,0.15862,2.19551,1.9303,1.2808,0.00604,0.00604,0.00604
62,2273.28,2.13718,1.75028,1.3145,0.58978,0.30444,0.34282,0.17011,2.18732,1.92112,1.27531,0.005974,0.005974,0.005974
63,2307.31,2.12349,1.73633,1.32386,0.60904,0.30539,0.33737,0.16924,2.19332,1.85141,1.28635,0.005908,0.005908,0.005908
64,2341.62,2.12066,1.71845,1.30939,0.63144,0.31208,0.35639,0.18025,2.17356,1.85977,1.26767,0.005842,0.005842,0.005842
65,2377.59,2.14273,1.7479,1.3364,0.57624,0.31852,0.34368,0.16965,2.22435,1.9877,1.27888,0.005776,0.005776,0.005776
66,2412.47,2.1533,1.77221,1.32365,0.57532,0.31225,0.33013,0.16389,2.22408,1.99543,1.29568,0.00571,0.00571,0.00571
67,2446.13,2.12094,1.75516,1.32549,0.60947,0.29951,0.34842,0.17693,2.21893,1.81238,1.28077,0.005644,0.005644,0.005644
68,2480.95,2.14941,1.77422,1.32721,0.559,0.30571,0.32817,0.16735,2.18027,1.93846,1.27651,0.005578,0.005578,0.005578
69,2516.42,2.14475,1.75381,1.32197,0.62352,0.29785,0.35055,0.17858,2.18575,1.9191,1.2733,0.005512,0.005512,0.005512
70,2551.24,2.15483,1.7791,1.31446,0.62653,0.29657,0.35776,0.18122,2.19034,1.99057,1.2817,0.005446,0.005446,0.005446
71,2585.83,2.16762,1.75725,1.3064,0.62996,0.30669,0.34661,0.17644,2.18327,1.88219,1.27781,0.00538,0.00538,0.00538
72,2620.51,2.13882,1.75432,1.29966,0.593,0.3103,0.34246,0.17175,2.18438,1.84368,1.27799,0.005314,0.005314,0.005314
73,2655.73,2.1247,1.72613,1.29527,0.56579,0.31915,0.34999,0.17495,2.15391,1.871,1.25391,0.005248,0.005248,0.005248
74,2690.73,2.17896,1.80967,1.32772,0.60806,0.31427,0.36164,0.1817,2.14594,1.87485,1.25376,0.005182,0.005182,0.005182
75,2725.61,2.16212,1.75084,1.31418,0.60166,0.31443,0.36448,0.18284,2.1883,1.81441,1.26398,0.005116,0.005116,0.005116
76,2761.37,2.13563,1.70747,1.29351,0.60482,0.31716,0.36636,0.188,2.16401,1.82833,1.25419,0.00505,0.00505,0.00505
77,2796.18,2.20186,1.77848,1.3205,0.65316,0.28832,0.37079,0.19395,2.15025,1.85684,1.25784,0.004984,0.004984,0.004984
78,2831.33,2.15692,1.72072,1.30099,0.64415,0.31309,0.36698,0.18704,2.16243,1.82711,1.27128,0.004918,0.004918,0.004918
79,2865.99,2.08502,1.72125,1.28949,0.60621,0.31734,0.35087,0.17583,2.16938,1.86083,1.2609,0.004852,0.004852,0.004852
80,2901.3,2.12114,1.69412,1.30905,0.58916,0.31873,0.33693,0.17325,2.17842,1.83135,1.26494,0.004786,0.004786,0.004786
81,2936.2,2.15349,1.71994,1.31007,0.62334,0.31225,0.35993,0.18536,2.15532,1.79877,1.25558,0.00472,0.00472,0.00472
82,2971.58,2.08233,1.64328,1.27157,0.60745,0.32067,0.3648,0.18826,2.1371,1.82283,1.24428,0.004654,0.004654,0.004654
83,3006.25,2.06676,1.66599,1.29911,0.61378,0.32188,0.36424,0.18589,2.14792,1.73225,1.25305,0.004588,0.004588,0.004588
84,3040.62,2.11575,1.67434,1.28763,0.63819,0.31596,0.35707,0.18352,2.13811,1.78134,1.25074,0.004522,0.004522,0.004522
85,3075.91,2.12124,1.68617,1.28749,0.63117,0.32046,0.36579,0.18709,2.11914,1.79921,1.24551,0.004456,0.004456,0.004456
86,3110.94,2.08194,1.62804,1.27824,0.65911,0.31584,0.36474,0.19104,2.12934,1.75215,1.24816,0.00439,0.00439,0.00439
87,3145.11,2.07883,1.65141,1.2793,0.60551,0.321,0.36087,0.18348,2.16839,1.75844,1.26113,0.004324,0.004324,0.004324
88,3180.01,2.09667,1.65357,1.26964,0.62547,0.32535,0.37289,0.19259,2.1107,1.80498,1.23649,0.004258,0.004258,0.004258
89,3214.78,2.08776,1.6284,1.2763,0.65022,0.33319,0.38227,0.19931,2.12271,1.73071,1.25326,0.004192,0.004192,0.004192
90,3249.85,2.07559,1.66563,1.28183,0.64628,0.31704,0.37026,0.18479,2.13213,1.74542,1.24234,0.004126,0.004126,0.004126
91,3284.88,2.10305,1.68687,1.28639,0.65864,0.32379,0.38639,0.20201,2.1002,1.76327,1.24005,0.00406,0.00406,0.00406
92,3320.78,2.08333,1.66887,1.28184,0.59673,0.33337,0.37495,0.19534,2.09745,1.82754,1.23486,0.003994,0.003994,0.003994
93,3355.39,2.08715,1.65371,1.28078,0.63186,0.33138,0.37127,0.19363,2.11373,1.79443,1.24112,0.003928,0.003928,0.003928
94,3390.4,2.07629,1.62341,1.27512,0.64278,0.3232,0.36692,0.18548,2.14437,1.71398,1.253,0.003862,0.003862,0.003862
95,3425.14,2.06111,1.61966,1.27322,0.61825,0.33592,0.37899,0.19791,2.10487,1.73095,1.23248,0.003796,0.003796,0.003796
96,3460.28,2.06119,1.63009,1.27882,0.62765,0.33247,0.38125,0.20043,2.1232,1.69772,1.23971,0.00373,0.00373,0.00373
97,3495.02,2.08239,1.66722,1.28501,0.62302,0.33189,0.38244,0.19877,2.10121,1.81727,1.23021,0.003664,0.003664,0.003664
98,3530.59,2.08136,1.62195,1.26575,0.67485,0.32536,0.38866,0.20515,2.09811,1.71442,1.22974,0.003598,0.003598,0.003598
99,3565.95,2.0956,1.63934,1.28341,0.65522,0.33784,0.38906,0.20144,2.10995,1.68957,1.23693,0.003532,0.003532,0.003532
100,3601.05,2.01156,1.57194,1.25627,0.63583,0.3222,0.35491,0.18771,2.10309,1.78976,1.228,0.003466,0.003466,0.003466
101,3635.3,2.01473,1.59317,1.27999,0.65235,0.3194,0.37862,0.19869,2.10091,1.7301,1.23328,0.0034,0.0034,0.0034
102,3670.04,2.06696,1.63911,1.25462,0.64174,0.33623,0.39445,0.21155,2.09059,1.69691,1.23064,0.003334,0.003334,0.003334
103,3705.5,2.04555,1.58124,1.26488,0.59867,0.3282,0.35529,0.18496,2.14292,1.79544,1.23673,0.003268,0.003268,0.003268
104,3740.4,2.09195,1.65365,1.28145,0.66515,0.33883,0.39686,0.20925,2.07757,1.71377,1.21995,0.003202,0.003202,0.003202
105,3775.14,2.04775,1.6033,1.26819,0.65886,0.33004,0.3724,0.19568,2.07447,1.72053,1.22627,0.003136,0.003136,0.003136
106,3810.62,2.07286,1.63849,1.28008,0.65281,0.34073,0.3984,0.21072,2.08312,1.70458,1.21805,0.00307,0.00307,0.00307
107,3845.85,2.03598,1.57923,1.25025,0.68854,0.33649,0.40394,0.21223,2.08196,1.72437,1.23767,0.003004,0.003004,0.003004
108,3880.48,2.01501,1.55068,1.26927,0.61897,0.34777,0.39255,0.20884,2.09247,1.72318,1.21734,0.002938,0.002938,0.002938
109,3914.93,2.01656,1.59239,1.26654,0.66185,0.33486,0.38156,0.2028,2.07233,1.69122,1.2266,0.002872,0.002872,0.002872
110,3950.09,2.04059,1.61128,1.26829,0.61702,0.33934,0.38214,0.19947,2.0807,1.72986,1.21401,0.002806,0.002806,0.002806
111,3984.4,2.01794,1.58183,1.28383,0.64988,0.34104,0.39223,0.20551,2.11755,1.71221,1.23674,0.00274,0.00274,0.00274
112,4018.85,2.04159,1.60062,1.24658,0.63846,0.34211,0.38895,0.20585,2.09995,1.66623,1.22682,0.002674,0.002674,0.002674
113,4054.1,2.00163,1.55223,1.23733,0.6353,0.35069,0.39492,0.21144,2.06789,1.73977,1.21648,0.002608,0.002608,0.002608
114,4088.97,2.00774,1.55555,1.2298,0.6519,0.34671,0.40184,0.2156,2.0582,1.70033,1.20669,0.002542,0.002542,0.002542
115,4123.94,2.05117,1.60615,1.25991,0.65228,0.32982,0.36166,0.19127,2.08259,1.70439,1.22721,0.002476,0.002476,0.002476
116,4158.97,2.01291,1.54802,1.25207,0.64682,0.35092,0.39683,0.21048,2.06068,1.68221,1.21153,0.00241,0.00241,0.00241
117,4194.4,2.04284,1.57477,1.24918,0.66016,0.35063,0.40516,0.21212,2.07256,1.69341,1.21957,0.002344,0.002344,0.002344
118,4229.07,2.04239,1.58905,1.25853,0.68426,0.34319,0.40248,0.21213,2.07848,1.68061,1.22055,0.002278,0.002278,0.002278
119,4264.65,2.06782,1.5625,1.24275,0.67379,0.34015,0.39416,0.2089,2.06326,1.7459,1.21153,0.002212,0.002212,0.002212
120,4298.12,1.97893,1.52781,1.23576,0.65547,0.35764,0.41351,0.22179,2.05097,1.62159,1.20225,0.002146,0.002146,0.002146
121,4333.53,1.97253,1.49705,1.24195,0.65921,0.3626,0.41289,0.22247,2.05647,1.61159,1.20472,0.00208,0.00208,0.00208
122,4368.29,2.00806,1.55806,1.23183,0.65924,0.35482,0.40963,0.22216,2.05492,1.65722,1.20443,0.002014,0.002014,0.002014
123,4403.29,2.04115,1.55925,1.23047,0.66454,0.35792,0.40959,0.21615,2.05561,1.64564,1.20398,0.001948,0.001948,0.001948
124,4437.62,1.9814,1.53586,1.23096,0.67982,0.35127,0.40971,0.22033,2.04859,1.68355,1.20154,0.001882,0.001882,0.001882
125,4472.87,1.97112,1.5148,1.22581,0.66048,0.35512,0.39797,0.21176,2.04865,1.6545,1.19972,0.001816,0.001816,0.001816
126,4507.98,2.03212,1.58018,1.24763,0.67455,0.35228,0.41683,0.22346,2.04121,1.63599,1.20387,0.00175,0.00175,0.00175
127,4542.81,1.99736,1.50659,1.22721,0.6724,0.35563,0.4096,0.21982,2.02008,1.62009,1.19267,0.001684,0.001684,0.001684
128,4577.26,1.97306,1.50822,1.23911,0.69538,0.35577,0.41829,0.22253,2.0274,1.63786,1.19587,0.001618,0.001618,0.001618
129,4611.55,1.97717,1.51092,1.22951,0.68275,0.3633,0.42182,0.22537,2.0309,1.59711,1.19505,0.001552,0.001552,0.001552
130,4646.11,1.96776,1.5399,1.23865,0.67105,0.35209,0.40714,0.21681,2.04755,1.62043,1.20646,0.001486,0.001486,0.001486
131,4680.71,1.9533,1.49828,1.2381,0.66164,0.36298,0.41391,0.22205,2.0419,1.61317,1.19289,0.00142,0.00142,0.00142
132,4714.58,1.97871,1.49908,1.22494,0.67555,0.35892,0.40944,0.21794,2.03669,1.61439,1.20603,0.001354,0.001354,0.001354
133,4749.85,2.00543,1.51995,1.2254,0.67769,0.36889,0.42216,0.22711,2.01629,1.59134,1.19004,0.001288,0.001288,0.001288
134,4785.2,1.968,1.49602,1.21721,0.66757,0.36605,0.42101,0.22814,2.02975,1.61853,1.19207,0.001222,0.001222,0.001222
135,4820.92,1.97123,1.49458,1.2324,0.66803,0.36668,0.41426,0.21765,2.04277,1.60764,1.19798,0.001156,0.001156,0.001156
136,4856.22,1.99703,1.49958,1.22364,0.65593,0.37002,0.41899,0.22315,2.022,1.598,1.1966,0.00109,0.00109,0.00109
137,4890.96,1.95687,1.47391,1.21597,0.68813,0.36205,0.41884,0.2234,2.01847,1.60154,1.19237,0.001024,0.001024,0.001024
138,4925.3,1.99045,1.50322,1.22809,0.69386,0.35913,0.42247,0.22784,2.0221,1.60305,1.19383,0.000958,0.000958,0.000958
139,4959.69,1.97054,1.47111,1.22742,0.68457,0.36203,0.42062,0.22442,2.0156,1.60354,1.19093,0.000892,0.000892,0.000892
140,4994.41,1.95783,1.4766,1.20961,0.6753,0.36751,0.42579,0.22861,2.01674,1.58539,1.18568,0.000826,0.000826,0.000826
141,5029.9,2.01683,1.65795,1.28461,0.68658,0.35479,0.40594,0.21403,2.05255,1.64514,1.20293,0.00076,0.00076,0.00076
142,5064.85,2.0089,1.62137,1.29889,0.68222,0.35502,0.409,0.21649,2.03004,1.60832,1.19138,0.000694,0.000694,0.000694
143,5099.02,1.98557,1.59406,1.27231,0.68761,0.3555,0.41993,0.22535,2.03728,1.61713,1.19351,0.000628,0.000628,0.000628
144,5133.76,1.99058,1.6351,1.2772,0.6831,0.35609,0.41591,0.22345,2.03463,1.61975,1.1887,0.000562,0.000562,0.000562
145,5168.05,1.97278,1.60868,1.26494,0.68477,0.36269,0.41823,0.22552,2.01364,1.57188,1.18591,0.000496,0.000496,0.000496
