epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,782.485,2.45495,2.23319,1.44184,0.54639,0.21904,0.24444,0.10984,2.44064,2.37296,1.41544,0.008878,0.008878,0.008878
19,821.985,2.44328,2.16055,1.43484,0.44529,0.26252,0.25925,0.12069,2.45985,2.37892,1.37775,0.008812,0.008812,0.008812
20,861.874,2.38273,2.14379,1.42424,0.43249,0.26146,0.23433,0.10814,2.38103,2.31575,1.36054,0.008746,0.008746,0.008746
21,902.903,2.3883,2.1721,1.41902,0.45515,0.237,0.22716,0.10498,2.50468,2.40711,1.36647,0.00868,0.00868,0.00868
22,941.378,2.37796,2.10121,1.44366,0.47329,0.24174,0.25381,0.11407,2.40608,2.27017,1.35727,0.008614,0.008614,0.008614
23,979.838,2.36475,2.10827,1.43363,0.49386,0.24652,0.26875,0.12954,2.3468,2.2217,1.34088,0.008548,0.008548,0.008548
24,1020.01,2.40395,2.12682,1.41485,0.46125,0.25001,0.25872,0.11685,2.41007,2.29613,1.37184,0.008482,0.008482,0.008482
25,1058.91,2.3581,2.07741,1.41751,0.54477,0.24376,0.28326,0.1365,2.37281,2.2261,1.35547,0.008416,0.008416,0.008416
26,1097.93,2.31038,1.96117,1.39976,0.4932,0.25522,0.25764,0.1245,2.32954,2.23326,1.34898,0.00835,0.00835,0.00835
27,1136.8,2.34083,2.06391,1.40645,0.52482,0.24679,0.25897,0.12539,2.38187,2.29019,1.38402,0.008284,0.008284,0.008284
28,1176.43,2.28241,1.99772,1.38672,0.56116,0.25815,0.28963,0.13777,2.3186,2.18034,1.31426,0.008218,0.008218,0.008218
29,1216.57,2.34524,2.00832,1.38629,0.53105,0.259,0.29077,0.14317,2.31534,2.19331,1.32933,0.008152,0.008152,0.008152
30,1255.04,2.30004,1.96181,1.38125,0.53259,0.26926,0.28486,0.13601,2.29714,2.09715,1.3264,0.008086,0.008086,0.008086
31,1293.76,2.3093,1.96705,1.37083,0.51535,0.28939,0.29955,0.14074,2.31605,2.01542,1.34849,0.00802,0.00802,0.00802
32,1332.93,2.29266,1.94165,1.37009,0.46437,0.27707,0.29064,0.14564,2.28693,2.08039,1.31274,0.007954,0.007954,0.007954
33,1371.96,2.26014,1.91138,1.37065,0.50374,0.27485,0.30223,0.15289,2.27517,2.08656,1.34657,0.007888,0.007888,0.007888
34,1411.13,2.26269,1.93238,1.35813,0.47766,0.26688,0.26897,0.13424,2.31199,2.10426,1.29949,0.007822,0.007822,0.007822
35,1449.77,2.25345,1.90656,1.34772,0.52977,0.27151,0.29885,0.14809,2.25174,2.13294,1.29737,0.007756,0.007756,0.007756
36,1488,2.22933,1.86918,1.34885,0.5448,0.29143,0.312,0.15597,2.24705,1.95538,1.30685,0.00769,0.00769,0.00769
37,1528.49,2.20759,1.86168,1.36505,0.54304,0.27424,0.29097,0.14436,2.2767,2.08061,1.31098,0.007624,0.007624,0.007624
38,1566.49,2.22284,1.88705,1.35691,0.57154,0.28409,0.31794,0.15787,2.24622,2.01483,1.30728,0.007558,0.007558,0.007558
39,1606.7,2.26691,1.8735,1.34018,0.57683,0.27309,0.30741,0.15267,2.26647,2.00708,1.31274,0.007492,0.007492,0.007492
40,1645.62,2.20165,1.81683,1.33499,0.52131,0.29095,0.31333,0.15377,2.27024,1.94663,1.30603,0.007426,0.007426,0.007426
41,1682.87,2.24529,1.92037,1.35298,0.56002,0.29354,0.32416,0.16,2.25206,1.943,1.31855,0.00736,0.00736,0.00736
42,1721.56,2.19737,1.90051,1.33557,0.60241,0.29045,0.33523,0.16616,2.22529,1.96721,1.28829,0.007294,0.007294,0.007294
43,1760.36,2.24393,1.86597,1.3547,0.53791,0.30233,0.31856,0.16105,2.18035,1.87903,1.28407,0.007228,0.007228,0.007228
44,1798.36,2.24309,1.85259,1.34193,0.58378,0.29178,0.32676,0.16623,2.18385,1.97255,1.28845,0.007162,0.007162,0.007162
45,1836.42,2.19972,1.79397,1.31404,0.59548,0.29488,0.33771,0.17096,2.20446,1.9737,1.28963,0.007096,0.007096,0.007096
46,1874.56,2.16752,1.79234,1.33289,0.59814,0.29069,0.3278,0.16497,2.24769,1.90658,1.29572,0.00703,0.00703,0.00703
47,1912.95,2.18892,1.81032,1.33432,0.55266,0.30185,0.31811,0.15985,2.23905,1.89235,1.29676,0.006964,0.006964,0.006964
48,1950.5,2.1642,1.78045,1.32219,0.5959,0.31396,0.33721,0.17506,2.15723,1.84861,1.27838,0.006898,0.006898,0.006898
49,1990,2.13125,1.75861,1.32387,0.5807,0.31241,0.34803,0.17101,2.18003,2.04026,1.2709,0.006832,0.006832,0.006832
50,2028.11,2.14996,1.78743,1.32064,0.56057,0.30585,0.34635,0.17569,2.20585,1.90979,1.27828,0.006766,0.006766,0.006766
51,2066.75,2.13735,1.78272,1.32116,0.63708,0.29925,0.35325,0.18459,2.16984,1.87265,1.27104,0.0067,0.0067,0.0067
52,2119.04,2.20367,1.82354,1.33697,0.6114,0.30755,0.34765,0.17971,2.17827,1.88449,1.26758,0.006634,0.006634,0.006634
53,2156.88,2.1619,1.78171,1.31965,0.62066,0.29417,0.3611,0.18647,2.19027,1.9672,1.2793,0.006568,0.006568,0.006568
54,2195.61,2.11456,1.6929,1.29052,0.55816,0.30619,0.33877,0.17719,2.18628,1.88078,1.25717,0.006502,0.006502,0.006502
55,2233.23,2.11508,1.73841,1.32059,0.63494,0.30046,0.37335,0.19442,2.18418,2.00712,1.29349,0.006436,0.006436,0.006436
56,2271.67,2.13851,1.7722,1.2997,0.59401,0.3039,0.338,0.16552,2.19355,1.91222,1.26625,0.00637,0.00637,0.00637
57,2310.42,2.14583,1.76784,1.29604,0.59081,0.31877,0.35293,0.17503,2.16776,1.92336,1.2581,0.006304,0.006304,0.006304
58,2349.47,2.13559,1.72086,1.31332,0.62224,0.30738,0.35917,0.18403,2.15411,1.90502,1.26068,0.006238,0.006238,0.006238
59,2387.23,2.12252,1.74537,1.30946,0.60625,0.31585,0.35666,0.18033,2.17502,1.84179,1.27662,0.006172,0.006172,0.006172
60,2424.77,2.13312,1.74857,1.31607,0.59666,0.30387,0.34411,0.1822,2.12029,1.94114,1.24515,0.006106,0.006106,0.006106
61,2463.62,2.07485,1.69556,1.30473,0.61757,0.31927,0.35358,0.18129,2.15194,1.81131,1.25258,0.00604,0.00604,0.00604
62,2501.28,2.09814,1.72219,1.29344,0.61336,0.32066,0.35655,0.17813,2.1315,1.83488,1.25616,0.005974,0.005974,0.005974
63,2538.11,2.06565,1.66522,1.30524,0.58549,0.31468,0.34089,0.17334,2.16619,1.87858,1.29399,0.005908,0.005908,0.005908
64,2576.3,2.06832,1.64222,1.29294,0.64672,0.32765,0.3768,0.19839,2.12392,1.84462,1.24607,0.005842,0.005842,0.005842
65,2614.74,2.08335,1.69134,1.31432,0.59708,0.3051,0.3428,0.17651,2.18118,1.85581,1.25774,0.005776,0.005776,0.005776
66,2652.51,2.10216,1.69254,1.29932,0.63194,0.32718,0.37185,0.19373,2.11879,1.82722,1.24491,0.00571,0.00571,0.00571
67,2691.26,2.0609,1.67772,1.30197,0.62151,0.33021,0.37065,0.19339,2.13089,1.82719,1.24823,0.005644,0.005644,0.005644
68,2729.61,2.0916,1.69393,1.30236,0.64504,0.303,0.36143,0.18617,2.14583,1.91078,1.25456,0.005578,0.005578,0.005578
69,2767.76,2.07558,1.65704,1.2901,0.65309,0.32268,0.38396,0.20379,2.10746,1.82286,1.24325,0.005512,0.005512,0.005512
70,2805.98,2.07338,1.69521,1.28569,0.62718,0.30918,0.35525,0.18488,2.15436,1.8935,1.27206,0.005446,0.005446,0.005446
71,2847.1,2.12164,1.71061,1.28774,0.59649,0.32458,0.36001,0.18369,2.12118,1.78226,1.25062,0.00538,0.00538,0.00538
72,2886.44,2.06679,1.68658,1.2697,0.6338,0.32158,0.37344,0.19658,2.11282,1.78789,1.24242,0.005314,0.005314,0.005314
73,2927.04,2.05311,1.62823,1.26299,0.62,0.32939,0.37437,0.19726,2.0989,1.72035,1.23313,0.005248,0.005248,0.005248
74,2966.73,2.10623,1.71097,1.29758,0.63919,0.32885,0.38469,0.20377,2.1057,1.78647,1.23554,0.005182,0.005182,0.005182
75,3006.95,2.09303,1.66442,1.28351,0.6754,0.32091,0.39368,0.20628,2.12574,1.75541,1.24911,0.005116,0.005116,0.005116
76,3047.55,2.0726,1.62702,1.2645,0.62086,0.33492,0.37989,0.20619,2.11507,1.79717,1.22812,0.00505,0.00505,0.00505
77,3086.23,2.08852,1.67547,1.26898,0.64985,0.325,0.37461,0.1986,2.09305,1.75895,1.21906,0.004984,0.004984,0.004984
78,3125.2,2.06749,1.63487,1.26623,0.63466,0.33693,0.38668,0.2043,2.08948,1.72773,1.22322,0.004918,0.004918,0.004918
79,3165.17,2.01296,1.64607,1.25431,0.63263,0.33179,0.3758,0.19644,2.10145,1.90933,1.2234,0.004852,0.004852,0.004852
80,3203.95,2.02263,1.59594,1.26989,0.61435,0.33994,0.36711,0.19221,2.10246,1.75672,1.23528,0.004786,0.004786,0.004786
81,3242.21,2.09057,1.63982,1.28324,0.636,0.32564,0.37256,0.19856,2.09108,1.72542,1.22307,0.00472,0.00472,0.00472
82,3281.57,2.02737,1.58568,1.24894,0.64963,0.34395,0.39298,0.20693,2.07746,1.74396,1.2144,0.004654,0.004654,0.004654
83,3320,2.01261,1.59628,1.27582,0.61908,0.34222,0.39114,0.20566,2.09676,1.67142,1.23143,0.004588,0.004588,0.004588
84,3358.96,2.06147,1.62073,1.26499,0.64659,0.32764,0.37711,0.20277,2.07543,1.75568,1.21949,0.004522,0.004522,0.004522
85,3397.85,2.04983,1.60282,1.25215,0.64572,0.34391,0.40426,0.2167,2.07175,1.73617,1.22074,0.004456,0.004456,0.004456
86,3436.6,2.0284,1.56884,1.25523,0.66144,0.32756,0.37834,0.20352,2.08576,1.73468,1.22707,0.00439,0.00439,0.00439
87,3474.3,2.00597,1.56689,1.24814,0.63321,0.33833,0.38794,0.2058,2.08071,1.72624,1.23099,0.004324,0.004324,0.004324
88,3512.6,2.02382,1.54763,1.23898,0.68319,0.34384,0.402,0.2134,2.04334,1.72941,1.20931,0.004258,0.004258,0.004258
89,3550.58,2.01527,1.54381,1.24544,0.66626,0.34299,0.39887,0.2125,2.08028,1.68161,1.21788,0.004192,0.004192,0.004192
90,3588.74,1.99138,1.57353,1.24799,0.68293,0.34263,0.4085,0.21812,2.04951,1.65588,1.20699,0.004126,0.004126,0.004126
91,3626.69,2.04294,1.61635,1.26053,0.69323,0.32852,0.40599,0.21994,2.07078,1.76542,1.22568,0.00406,0.00406,0.00406
92,3666.27,2.01851,1.62209,1.25258,0.60225,0.33896,0.38471,0.20642,2.04651,1.79437,1.19926,0.003994,0.003994,0.003994
93,3704.27,2.01945,1.59047,1.25206,0.64421,0.35436,0.39926,0.21208,2.05829,1.66203,1.20907,0.003928,0.003928,0.003928
94,3742.92,1.99458,1.55493,1.23889,0.6563,0.34674,0.39753,0.21511,2.04307,1.6319,1.20479,0.003862,0.003862,0.003862
95,3780.87,1.98581,1.55005,1.24226,0.61928,0.34839,0.39661,0.2123,2.04348,1.6854,1.2023,0.003796,0.003796,0.003796
96,3818.94,1.98468,1.55093,1.24324,0.66397,0.34827,0.40714,0.22164,2.02581,1.63873,1.20074,0.00373,0.00373,0.00373
97,3856.65,2.02135,1.5801,1.25792,0.64863,0.35342,0.4068,0.21602,2.03223,1.63892,1.1997,0.003664,0.003664,0.003664
98,3895.13,2.01636,1.54141,1.23763,0.66272,0.34278,0.40499,0.21936,2.04288,1.64797,1.2062,0.003598,0.003598,0.003598
99,3933.03,2.03224,1.55549,1.25196,0.66548,0.34672,0.40737,0.21608,2.04916,1.6316,1.19888,0.003532,0.003532,0.003532
100,3970.75,1.95718,1.50439,1.23159,0.67934,0.33299,0.4,0.21641,2.04522,1.6922,1.20842,0.003466,0.003466,0.003466
101,4009.5,1.94838,1.50609,1.24384,0.66869,0.34233,0.40599,0.21927,2.03964,1.63987,1.20827,0.0034,0.0034,0.0034
102,4047.22,2.0031,1.55075,1.22725,0.67108,0.35006,0.41672,0.22644,2.03071,1.6418,1.19819,0.003334,0.003334,0.003334
103,4085.1,1.98052,1.498,1.23948,0.6339,0.35132,0.401,0.21194,2.05841,1.63095,1.2074,0.003268,0.003268,0.003268
104,4123.07,2.04569,1.58457,1.26256,0.70134,0.34164,0.41318,0.22028,2.02536,1.65292,1.20577,0.003202,0.003202,0.003202
105,4160.6,1.98601,1.52588,1.2384,0.63949,0.35993,0.40468,0.21894,2.02799,1.61878,1.20318,0.003136,0.003136,0.003136
106,4198.63,2.00585,1.54439,1.25203,0.66618,0.34734,0.40986,0.22478,2.02178,1.74273,1.19423,0.00307,0.00307,0.00307
107,4236.7,1.97316,1.50517,1.22162,0.68169,0.34872,0.41165,0.22588,2.02158,1.61886,1.19616,0.003004,0.003004,0.003004
108,4273.42,1.95425,1.47702,1.23879,0.67508,0.35692,0.4178,0.22669,2.0265,1.65267,1.19471,0.002938,0.002938,0.002938
109,4311.3,1.95089,1.52714,1.2364,0.6607,0.34555,0.40026,0.21835,2.01625,1.64676,1.19187,0.002872,0.002872,0.002872
110,4350.26,1.96881,1.53878,1.2362,0.64478,0.35717,0.41146,0.22515,2.00995,1.70084,1.18652,0.002806,0.002806,0.002806
111,4390.22,1.94765,1.49657,1.25097,0.69079,0.35796,0.41402,0.22568,2.02308,1.60598,1.20378,0.00274,0.00274,0.00274
112,4430.24,1.97285,1.51909,1.21969,0.62834,0.35767,0.40158,0.21764,2.01895,1.62476,1.19989,0.002674,0.002674,0.002674
113,4470.26,1.93828,1.47384,1.21126,0.65994,0.36005,0.41717,0.23132,2.01987,1.65866,1.18828,0.002608,0.002608,0.002608
114,4510,1.95286,1.49078,1.20709,0.70469,0.34478,0.42262,0.23393,2.01076,1.66076,1.1912,0.002542,0.002542,0.002542
115,4549.4,1.97581,1.51676,1.22793,0.65513,0.36166,0.4153,0.22855,2.00638,1.65672,1.18557,0.002476,0.002476,0.002476
116,4588.48,1.95664,1.48298,1.2234,0.67029,0.36612,0.42024,0.22513,2.00353,1.60971,1.18339,0.00241,0.00241,0.00241
117,4628.15,1.97308,1.49911,1.21778,0.69342,0.35676,0.42305,0.23377,2.00631,1.62309,1.19025,0.002344,0.002344,0.002344
118,4667.17,1.97374,1.51784,1.22636,0.68665,0.36162,0.4232,0.22864,2.01381,1.60922,1.19215,0.002278,0.002278,0.002278
119,4707.11,2.00047,1.50544,1.21382,0.67863,0.35807,0.42084,0.23175,1.99891,1.58822,1.18191,0.002212,0.002212,0.002212
120,4747.02,1.91518,1.46318,1.20778,0.6663,0.37016,0.42897,0.23578,1.99505,1.57957,1.17939,0.002146,0.002146,0.002146
121,4787.45,1.91233,1.43754,1.21421,0.67384,0.36821,0.42974,0.23784,1.99316,1.54656,1.1741,0.00208,0.00208,0.00208
122,4826.67,1.93864,1.50334,1.20111,0.70825,0.35628,0.42931,0.24013,1.98091,1.60784,1.18029,0.002014,0.002014,0.002014
123,4866.03,1.96603,1.48056,1.19865,0.66812,0.37365,0.43005,0.23305,1.98911,1.56402,1.17615,0.001948,0.001948,0.001948
124,4905.01,1.92241,1.47312,1.20525,0.6629,0.3697,0.42965,0.23787,1.97887,1.58588,1.16883,0.001882,0.001882,0.001882
125,4944.15,1.91012,1.44877,1.19833,0.67416,0.36386,0.41253,0.22486,1.98487,1.61471,1.1741,0.001816,0.001816,0.001816
126,4984.17,1.96729,1.51201,1.22026,0.68902,0.3612,0.42852,0.23487,1.9958,1.57936,1.18166,0.00175,0.00175,0.00175
127,5023.79,1.93627,1.44409,1.20128,0.67663,0.37539,0.42917,0.23674,1.97207,1.55913,1.17401,0.001684,0.001684,0.001684
128,5062.58,1.91283,1.43753,1.21381,0.69867,0.37388,0.438,0.24217,1.96774,1.54828,1.17013,0.001618,0.001618,0.001618
129,5102.12,1.90217,1.44033,1.19796,0.70526,0.37344,0.44161,0.24597,1.97139,1.56543,1.17184,0.001552,0.001552,0.001552
130,5140.96,1.9025,1.45895,1.20679,0.68813,0.37268,0.43509,0.24056,1.98206,1.5512,1.17719,0.001486,0.001486,0.001486
131,5179.92,1.89098,1.42769,1.20776,0.68813,0.37317,0.43617,0.24215,1.96926,1.53352,1.16309,0.00142,0.00142,0.00142
132,5219.19,1.90305,1.41955,1.19191,0.69965,0.37128,0.43642,0.24194,1.97516,1.55747,1.17413,0.001354,0.001354,0.001354
133,5258.69,1.94384,1.45948,1.19529,0.69757,0.37739,0.44035,0.24449,1.96053,1.53494,1.16657,0.001288,0.001288,0.001288
134,5298.1,1.91622,1.43342,1.19338,0.70412,0.37282,0.43793,0.24362,1.96903,1.56581,1.17312,0.001222,0.001222,0.001222
135,5336.55,1.90869,1.44111,1.20348,0.69278,0.37594,0.4385,0.23943,1.97831,1.53752,1.17007,0.001156,0.001156,0.001156
136,5376.06,1.93425,1.42564,1.1936,0.67285,0.37681,0.43392,0.23783,1.96751,1.54612,1.16995,0.00109,0.00109,0.00109
137,5415.06,1.89279,1.40919,1.1887,0.67737,0.38159,0.43892,0.24232,1.96558,1.5173,1.16875,0.001024,0.001024,0.001024
138,5453.9,1.91994,1.43552,1.19662,0.69615,0.37135,0.43687,0.24412,1.95589,1.54577,1.1634,0.000958,0.000958,0.000958
139,5493.39,1.90097,1.40579,1.19746,0.71423,0.36991,0.4412,0.24348,1.94708,1.52814,1.15983,0.000892,0.000892,0.000892
140,5532.21,1.88735,1.40814,1.18224,0.69141,0.3844,0.4464,0.24784,1.95793,1.52501,1.16322,0.000826,0.000826,0.000826
141,5571.88,1.93432,1.57139,1.23956,0.68071,0.37374,0.43133,0.2393,1.97802,1.56979,1.17274,0.00076,0.00076,0.00076
142,5610.77,1.92726,1.5339,1.25684,0.6926,0.37718,0.44035,0.24375,1.96522,1.54256,1.16182,0.000694,0.000694,0.000694
143,5649.6,1.90776,1.4926,1.2348,0.70861,0.37453,0.44099,0.24461,1.96543,1.53885,1.16181,0.000628,0.000628,0.000628
144,5687.91,1.90849,1.54102,1.23503,0.71446,0.36805,0.44096,0.24611,1.96616,1.53388,1.16254,0.000562,0.000562,0.000562
145,5726.69,1.90693,1.54501,1.22908,0.69127,0.38214,0.44265,0.24745,1.95939,1.52578,1.16223,0.000496,0.000496,0.000496
146,5765.24,1.91008,1.5496,1.24708,0.69796,0.37248,0.43998,0.24412,1.96241,1.52068,1.16055,0.00043,0.00043,0.00043
147,5803.5,1.90015,1.52587,1.22751,0.70303,0.37626,0.44197,0.24651,1.958,1.52423,1.16043,0.000364,0.000364,0.000364
148,5841.96,1.86471,1.49651,1.24953,0.68967,0.38406,0.44384,0.24812,1.95218,1.51254,1.1579,0.000298,0.000298,0.000298
149,5882.38,1.94327,1.53754,1.23938,0.7027,0.3775,0.44338,0.24767,1.95414,1.5156,1.15833,0.000232,0.000232,0.000232
150,5921.18,1.86968,1.49587,1.22386,0.69287,0.38233,0.44372,0.24849,1.9523,1.51914,1.15805,0.000166,0.000166,0.000166
